SalesID,SalePrice
6330779,15947.5
6330781,21095.83
6330782,12725.0
6331083,25386.0
6331369,32110.5
6331370,32107.5
6331394,24268.5
6331395,30818.5
6331579,23468.5
6332314,40095.0
6332444,24095.0
6332987,11877.5
6333200,31657.5
6333220,21062.5
6333226,28255.0
6333251,27600.0
6333274,15575.0
6333277,10622.5
6333291,11307.5
6333293,10617.5
6333301,10075.0
6346261,16450.0
6346287,12214.5
6346293,18729.0
6346294,54020.0
6346295,62515.0
6346297,6853.0
6346300,11028.5
6346301,16410.0
6346303,30127.5
6346304,38795.0
6346305,89525.0
6346306,89525.0
6346308,19947.5
6346309,22743.0
6346311,25215.0
6346313,16172.5
6346314,23490.0
6346315,24109.0
6346320,19667.5
6346321,106750.0
6346326,38225.0
6346327,31461.0
6346328,32671.0
6346329,21499.0
6346330,32863.0
6346331,19051.5
6346335,90520.0
6346338,20745.0
6346339,59485.0
6346340,67545.0
6346342,21567.5
6346343,23410.0
6346347,43370.0
6346352,54740.0
6346353,77470.0
6346354,75300.0
6346355,53890.0
6346357,98560.0
6346358,99165.0
6346359,108215.0
6346361,71300.0
6346364,29795.0
6346366,53570.0
6346367,44570.0
6346368,36210.0
6346369,34314.25
6346378,18577.5
6346379,28587.5
6346380,47520.0
6346381,45505.0
6346384,21227.5
6346386,55350.0
6346387,92130.0
6346388,79680.0
6346389,43642.0
6346390,44317.0
6346391,19690.0
6346393,42527.5
6346394,42487.5
6346395,42382.5
6346396,28345.0
6346397,30065.0
6346398,27670.0
6346399,42487.5
6346402,38845.0
6346403,28517.5
6346404,28517.5
6346405,28517.5
6346406,28517.5
6346407,39655.0
6346410,67415.0
6346411,69080.0
6346413,52145.0
6346414,19375.0
6346415,19642.5
6346417,53825.0
6346418,41440.0
6346420,34560.0
6346421,35070.0
6346426,21720.0
6346427,49872.5
6346428,56605.0
6346429,38225.0
6346430,15792.5
6346431,37555.0
6346435,35790.0
6346437,28352.5
6346438,19705.0
6346439,33785.0
6346440,45450.0
6346442,44780.0
6346443,35970.0
6346445,19771.0
6346446,30770.0
6346447,24977.0
6346448,30162.5
6346449,30162.5
6346450,26250.0
6346451,29105.0
6346452,35200.0
6346455,22710.0
6346459,32700.0
6346463,32700.0
6346465,13735.25
6346466,28277.5
6346467,60030.0
6346468,38605.0
6346469,20952.5
6346473,13537.5
6346474,13180.0
6346475,13537.5
6346476,13537.5
6346478,13537.5
6346479,14422.5
6346481,55410.0
6346482,62055.0
6346485,53642.5
6346486,37985.0
6346487,23872.5
6346488,27137.5
6346489,53642.5
6346490,55660.0
6346491,68765.0
6346492,29155.0
6346493,24302.5
6346494,45155.0
6346495,54805.0
6346505,59640.0
6346512,27740.0
6346513,32410.0
6346516,28115.0
6346517,32445.0
6346519,31890.0
6346520,69685.0
6346524,100295.0
6346526,80555.0
6346528,31672.5
6346529,34630.0
6346531,36535.0
6346542,37315.0
6346543,60455.0
6346553,12827.0
6346556,99000.0
6346560,77210.0
6346562,90590.0
6346564,99140.0
6346565,43705.0
6346566,44675.0
6346567,13595.0
6346568,37870.0
6346577,72090.0
6346588,68620.0
6346594,46190.0
6346599,36005.0
6346600,36282.5
6346602,14427.0
6346603,20774.5
6346604,52040.0
6346605,36225.0
6346607,29525.0
6346608,32682.5
6346610,33082.5
6346611,30757.5
6346612,55090.0
6346613,78885.0
6346614,64617.5
6346615,37560.0
6346616,37630.0
6346623,11206.5
6346624,21750.0
6346625,21750.0
6346626,21750.0
6346627,23780.0
6346628,23500.0
6346629,24950.0
6346630,17310.0
6346631,17980.0
6346632,24420.0
6346639,15505.5
6346640,15505.5
6346641,17125.0
6346642,23060.0
6346643,23060.0
6346644,24905.0
6346645,33395.0
6346646,40615.0
6346648,34825.0
6346649,36995.0
6346651,16097.5
6346652,16097.5
6346653,24720.0
6346675,13652.5
6346847,28245.0
6346848,28404.5
6346849,39422.5
6346851,62695.0
6346904,24277.5
6346906,20710.0
6346911,18050.0
6346922,26795.0
6346925,52595.0
6346927,57020.0
6346928,63380.0
6346932,45704.0
6346936,39500.0
6346937,35135.0
6346938,35155.0
6346939,48165.0
6346940,65590.0
6346942,53635.0
6346945,38290.0
6346947,17766.5
6346949,23992.0
6346950,14900.0
6346952,49760.0
6346953,26927.5
6346956,55385.0
6346957,25774.0
6346958,15750.0
6346960,67720.0
6346961,23750.0
6346967,34530.0
6346968,61307.0
6346969,42660.0
6346970,25000.0
6346971,31990.0
6346973,40840.0
6346974,33480.0
6346975,42332.5
6346976,35035.0
6346977,30765.5
6346978,34191.5
6346979,64780.0
6346980,56741.0
6346981,35325.0
6346982,59295.0
6346983,90515.0
6346984,85865.0
6346985,79460.0
6346986,34175.0
6346987,50050.0
6346988,45820.0
6346989,81785.0
6347014,12327.5
6347022,22520.0
6347023,36835.0
6347024,82235.0
6347029,13285.0
6347030,12747.5
6347031,13422.5
6347032,12380.0
6347033,12430.0
6347034,13995.0
6347035,14560.0
6347036,15120.0
6347037,21120.0
6347038,22300.0
6347039,12373.5
6347041,53425.0
6347042,15594.5
6347044,15178.5
6347045,15463.5
6347046,15178.5
6347047,15173.0
6347048,14387.5
6347049,14387.5
6347050,14387.5
6347051,15417.0
6347052,17934.5
6347053,17934.5
6347054,14992.5
6347055,16011.0
6347056,15532.5
6347057,16011.0
6347058,14709.0
6347059,15872.0
6347060,15097.0
6347061,20542.5
6347062,18933.0
6347063,17876.0
6347064,14422.0
6347068,11092.5
6347070,22797.5
6347071,21475.0
6347072,29385.0
6347092,23207.5
6347095,13592.5
6347096,24071.65
6347128,85595.0
6347148,26485.0
6347149,62055.0
6347152,85485.0
6347153,30410.0
6347154,70870.0
6347155,81895.0
6347156,73740.0
6347157,86995.0
6347181,13563.5
6347521,31040.0
6347540,19813.3
6347541,25065.8
6347542,29785.0
6347544,35406.75
6347592,17095.0
6347605,25378.5
6347621,24140.0
6347637,11095.0
6434744,7221.0
6434751,59250.0
6434752,38335.0
6434763,24130.0
6434765,31185.0
6434767,40230.0
6434768,40550.0
6434769,45615.0
6434773,66970.0
6434809,11440.0
6434822,31120.0
6434843,11915.0
6434849,14085.0
6434855,29605.0
6434856,17750.0
6434864,56062.5
6434866,15920.0
6434869,15937.5
6434870,24645.0
6434873,29755.0
6434877,25985.0
6434879,24565.0
6434882,27760.0
6434889,30074.0
6434896,29515.0
6434901,29375.0
6434947,20747.5
6434951,13155.0
6434977,63370.0
6434978,32411.75
6434987,58675.0
6434994,42335.0
6434996,42145.0
6435012,40225.0
6435014,18649.0
6435018,16355.0
6435025,28185.0
6435026,30090.0
6435038,74710.0
6435039,70790.0
6435041,68375.0
6435052,114290.0
6435053,109370.0
6435067,17860.0
6435082,32790.0
6435085,37807.5
6435087,21935.0
6435110,47145.0
6435117,21705.0
6435118,20987.5
6435124,50140.0
6435131,13945.0
6435164,36080.0
6435167,56820.0
6435174,26390.0
6435175,29040.0
6435176,22035.0
6435188,24650.0
6435196,19115.0
6435207,19535.0
6435213,58546.0
6435228,12200.0
6435256,42665.0
6435299,17525.0
6435310,41780.0
6435312,42450.0
6435313,42775.0
6435314,43665.0
6435321,59470.0
6435337,32235.0
6435344,30245.0
6435345,17401.0
6435353,24527.5
6435358,19575.0
6435361,40830.0
6435365,22272.5
6435368,30670.0
6435376,19615.0
6435384,48680.0
6435394,76435.0
6435397,25145.0
6435399,16271.0
6435402,25047.5
6435421,60840.0
6435426,65735.0
6435432,18670.0
6435449,26556.0
6435454,50190.0
6435472,19515.0
6435473,19935.0
6435483,70115.0
6435496,20492.5
6435502,39020.0
6435536,60975.0
6435541,54550.0
6435543,21267.5
6435551,46580.0
6435552,120250.0
6435559,58605.0
6435579,28297.5
6435585,68353.5
6435589,27217.5
6435590,29020.0
6435592,64215.0
6435599,77613.5
6435607,9659.5
6435617,88005.0
6435637,87345.0
6435652,93155.0
6435662,83585.0
6435665,92355.0
6435669,91265.0
6435672,20362.5
6435673,66785.0
6435695,83485.0
6435754,27700.0
6435755,31455.0
6435768,85035.0
6435771,88440.0
6435777,32030.0
6435808,9887.0
6435813,86475.0
6435814,22485.0
6435818,56465.0
6435820,84925.0
6435821,101160.0
6435836,74050.0
6435838,66700.0
6435849,72145.0
6435858,31920.0
6435860,13200.0
6435866,23990.0
6435868,23490.0
6435870,90625.0
6435878,120625.0
6435883,86525.0
6435885,18385.0
6435890,31250.0
6435891,26465.0
6435893,32155.0
6435894,25900.0
6435896,50325.0
6435902,83220.0
6435903,33055.0
6435905,21035.0
6435927,29210.0
6435929,27740.0
6435937,41370.0
6435939,42440.0
6435945,24175.0
6435959,69255.0
6435960,69420.0
6435970,35155.0
6435972,33005.0
6435990,95270.0
6435998,89800.0
6436005,13052.0
6436012,35315.0
6436013,34670.0
6436017,93965.0
6436022,89660.0
6436026,87175.0
6436051,43920.0
6436059,15730.0
6436060,16082.5
6436067,93645.0
6436070,86595.0
6436071,93540.0
6436074,21965.0
6436084,89700.0
6436086,88675.0
6436087,89600.0
6436088,42270.0
6436089,87600.0
6436093,14535.0
6436096,69210.0
6436107,88330.0
6436108,90370.0
6436109,90680.0
6436129,41000.0
6436137,91440.0
6436180,72180.0
6436190,41990.0
6436195,104720.0
6436198,82345.0
6436202,90960.0
6436209,44750.0
6436230,14172.5
6436257,11580.0
6436273,63925.0
6436277,12770.0
6436293,34925.0
6436313,60545.0
6436321,16145.0
6436340,16385.0
6436344,21420.0
6436356,31392.5
6436364,21567.5
6436366,48170.0
6436369,71900.0
6436376,30865.0
6436385,52755.0
6436388,23100.0
6436392,30385.0
6436399,28937.5
6436406,12420.0
6436407,12597.5
6436408,13147.5
6436409,29820.0
6436410,21340.0
6436411,32395.0
6436412,16655.0
6436413,42535.0
6436417,23870.0
6436418,41645.0
6436419,38435.0
6436420,41435.0
6436421,41370.0
6436426,73050.0
6436429,41455.0
6436435,56445.0
6436439,41395.0
6436441,90370.0
6436446,23405.0
6436508,36810.0
6436541,16457.5
6436564,21130.0
6436565,18665.0
6436566,16420.0
6436571,16425.0
6436573,15700.0
6436577,23975.0
6436580,22885.0
6436581,27620.0
6436583,28095.0
6436585,31435.0
6436587,30255.0
6436588,31110.0
6436592,30070.0
6436596,28490.0
6436598,18350.0
6436601,24475.0
6436603,25600.0
6436604,26200.0
6436605,24635.0
6436607,26985.0
6436611,31205.0
6436621,30175.0
6436627,40385.0
6436635,16094.0
6436637,21386.5
6436640,18010.0
6436643,31895.0
6436645,50190.0
6436653,42295.0
6436654,39440.0
6436657,45955.0
6436659,16175.0
6436660,15225.0
6436661,26740.0
6436662,64400.0
6436678,12555.0
6436680,17786.0
6436682,17050.0
6436689,20300.0
6436696,33095.0
6436706,31217.5
6436707,17967.5
6436905,20532.5
6436908,28250.0
6436910,29762.5
6436912,35350.0
6436916,30642.5
6436917,36935.0
6436924,25577.5
6436927,37055.0
6436934,67595.0
6436935,59855.0
6436937,18955.0
6436939,74785.0
6436940,75590.0
6436945,62845.0
6436948,70340.0
6436952,42805.0
6436953,41720.0
6437044,46005.0
6437056,46135.0
6437371,30429.0
6437372,30554.0
6437376,13282.5
6437379,15487.5
6437384,15439.0
6437400,33259.5
6437407,25105.0
6437437,28990.0
6437484,35355.0
6437486,56365.0
6437501,38707.5
6437504,18737.5
6437505,38470.0
6437507,40847.5
6437508,40415.0
6437531,80840.0
6437533,35525.0
6437534,31810.0
6437542,46955.0
6437548,25560.0
6437549,39687.5
6437560,13562.5
6437569,19965.0
6437582,19278.0
6437599,21350.0
6437640,28312.5
6437644,35825.0
6437648,40665.0
6437649,55972.0
6437650,45570.0
6437661,30475.0
6437662,41425.0
6437670,32617.5
6437681,71585.0
6437693,34567.5
6437695,83687.5
6437705,14255.0
6437708,16645.0
6437725,63070.0
6437728,58535.0
6437738,84725.0
6437764,47525.0
6437784,14227.5
6437789,55845.0
6437813,30830.0
6437926,25335.0
6437930,24327.5
6437935,75155.0
6437936,26265.0
6437939,41970.0
6437940,48240.0
6437943,43075.0
6437944,42965.0
6437946,31750.0
6438008,24500.0
6438011,12205.0
6438013,21620.0
6438014,32035.0
6438017,19392.5
6438018,13725.0
6438032,13579.0
6438049,9826.0
6438051,9848.0
6438066,13810.0
6438070,13130.0
6438080,13805.0
6438093,11567.5
6438096,15713.0
6438117,21020.0
6438121,14034.5
6438128,20704.5
6438130,17662.0
6438146,11375.0
6438150,14034.5
6438152,13430.5
6438153,17980.0
6438154,11630.0
6438158,10305.0
6438159,10330.0
6438174,34100.0
6438184,22895.0
6438269,17135.0
6438271,39135.0
6438295,37150.0
6438296,42465.0
6438299,18457.5
6438379,28125.0
6438463,76625.0
6438521,23097.0
6438523,34000.0
6438525,29650.0
6438526,16580.0
6438580,53160.0
6438584,38115.0
6438585,68005.0
6438604,82700.0
6438674,94080.0
6438685,79375.0
6438692,74665.0
6438699,14165.0
6438790,15172.5
6438989,19915.0
6438992,19435.0
6438999,25265.0
6439000,33715.0
6439004,26605.0
6439006,21040.0
6439010,26535.0
6439015,23174.0
6439019,34300.0
6439037,17425.0
6439214,36170.0
6439317,13650.5
6439341,13863.0
6439344,14829.0
6439350,17063.0
6439603,14391.5
6439604,7154.0
6439609,14853.0
6439614,15617.5
6439631,12079.0
6439632,15122.5
6439696,13305.0
6439706,21640.5
6439753,13180.0
6439760,40239.5
6439775,28255.0
6439781,23915.0
6439787,29620.0
6439790,25985.0
6439792,38970.0
6439801,69005.0
6439818,26860.0
6439819,21000.0
6439831,27992.5
6439839,43290.0
6439845,38395.0
6439849,68650.0
6439855,54155.0
6439862,46370.0
6439867,44830.0
6439881,15662.5
6439882,23157.5
6439883,24045.5
6439901,36145.0
6439904,84370.0
6439917,7172.5
6439927,7598.0
6439952,9458.5
6439962,9051.05
6439967,10347.5
6439979,64719.5
6439981,21361.5
6439993,10027.5
6440044,23702.5
6440045,29110.0
6440047,29325.0
6440048,29325.0
6440067,26032.5
6440091,48365.0
6440095,56455.0
6440096,54510.0
6440111,66050.0
6440127,20842.5
6440128,10938.0
6440129,10938.0
6440149,14235.0
6440150,14000.0
6440154,14532.5
6440155,15239.5
6440159,17676.75
6440160,16195.0
6440161,16542.5
6440165,18087.5
6440166,16400.0
6440171,15556.0
6440199,18095.0
6440214,17970.0
6440218,23815.0
6440228,16775.0
6440238,25315.0
6440239,25240.0
6440240,24119.5
6440242,29680.0
6440248,17212.5
6440255,16234.5
6440269,21769.0
6440272,24882.0
6440273,25985.0
6440275,26315.0
6440277,24620.0
6440289,25790.0
6440299,21864.0
6440311,27055.0
6440315,24175.0
6440330,27190.0
6440331,27190.0
6440332,27190.0
6440333,27190.0
6440334,27190.0
6440335,27190.0
6440342,86998.25
6440350,30183.0
6440351,30310.0
6440352,30375.0
6440354,26415.0
6440356,27990.0
6440358,30145.0
6440359,30275.0
6440360,31095.0
6440388,35880.0
6440389,35880.0
6440392,30590.0
6440394,30040.0
6440401,31855.0
6440403,32590.0
6440442,39980.0
6440443,39980.0
6440448,29545.0
6440466,16265.5
6440512,16059.5
6440571,76035.0
6440573,62930.0
6440719,22615.0
6440745,15796.0
6440772,13492.5
6440790,49395.0
6440792,20330.0
6440860,19975.0
6440884,12239.5
6440890,57082.5
6440892,63435.0
6440894,66055.0
6440899,18926.5
6440901,21085.0
6440957,51435.0
6440958,48605.0
6441046,31355.0
6441056,50710.0
6441061,57152.5
6441062,60240.0
6441069,69940.0
6441070,74370.0
6441074,44372.5
6441094,30965.0
6441106,24940.0
6441109,87067.5
6441110,62492.5
6441123,88795.0
6441124,88710.0
6441138,90125.0
6441149,112825.0
6441168,77575.0
6441178,29640.0
6441198,39265.0
6441245,29192.5
6441248,28975.0
6441252,27072.5
6441256,27630.0
6441265,67075.0
6441269,63485.0
6441276,61595.0
6441302,22014.5
6441346,46770.0
6441347,48035.0
6441356,60275.0
6441368,49700.0
6441378,32756.75
6441437,15427.5
6441445,42855.0
6441449,70065.0
6441451,77250.0
6441458,10457.5
6441459,10234.0
6441461,14626.5
6441462,15046.0
6441464,48410.0
6441469,47400.0
6441471,44520.0
6441472,44705.0
6441473,42005.0
6441476,45960.0
6441477,48525.0
6441486,64170.0
6441487,64150.0
6441490,64170.0
6441491,39545.0
6441493,25135.0
6441503,38445.0
6441507,40455.0
6441509,49030.0
6441512,26385.0
6441520,48495.0
6441523,57985.0
6441542,38690.0
6441557,83615.0
6441559,82465.0
6441567,93500.0
6441568,93500.0
6441585,44850.0
6441588,42705.0
6441589,47510.0
6441591,46330.0
6441596,22827.5
6441597,59670.0
6441598,58155.0
6441599,70162.0
6441604,22025.0
6441613,16540.0
6441615,21551.0
6441624,23760.0
6441663,37155.0
6441685,19363.5
6441688,86110.0
6441695,60690.0
6441701,18027.5
6441702,19890.0
6441714,22155.0
6441717,59760.0
6441721,37544.0
6441729,8742.0
6441730,14402.5
6441732,13022.5
6441733,13000.0
6441736,8557.0
6441767,69100.0
6441770,77684.0
6441772,64065.0
6441773,67040.0
6441774,65115.0
6441777,67660.0
6441780,72015.0
6441785,30280.0
6441787,14570.0
6441792,15672.0
6441793,21892.0
6441795,15545.0
6441796,15294.5
6441797,16795.0
6441813,8731.5
6441816,9624.5
6441817,9183.5
6441824,15812.5
6441825,60725.0
6441846,16515.0
6441847,14540.0
6441854,20270.0
6441856,20610.0
6441866,37370.0
6441872,61150.0
6441880,28580.0
6441881,18632.5
6441885,28270.0
6441911,28740.0
6441915,38870.0
6441918,34977.5
6441919,41430.0
6441920,41915.0
6441921,39777.5
6441960,25285.0
6441968,53010.0
6441969,46055.0
6441983,41780.0
6441986,41547.5
6442002,58770.0
6442044,16325.0
6442045,17180.0
6442059,21175.0
6442068,14943.5
6442069,14776.5
6442073,28407.5
6442080,46510.0
6442084,44635.0
6442085,23885.0
6442087,24680.0
6442094,30577.5
6442097,48520.0
6442099,31842.5
6442111,31620.0
6442119,105165.0
6442148,40495.0
6442151,47640.0
6442155,56365.0
6442163,81225.0
6442167,79680.0
6442186,98072.5
6442195,20302.0
6442200,27500.0
6442202,16720.0
6442203,14764.37
6442208,16358.5
6442210,17073.5
6442211,31685.0
6442212,21101.0
6442214,40105.0
6442216,26070.0
6442220,29470.0
6442253,57500.0
6442258,21501.0
6442261,14889.5
6442264,41285.0
6442283,23945.0
6442294,32130.0
6442295,57605.0
6442310,20956.5
6442313,21049.0
6442373,75485.0
6442388,112605.0
6442392,17182.5
6442395,20066.0
6442412,107280.0
6442433,26557.0
6442434,26518.5
6442437,28137.5
6442445,36232.5
6442509,29090.0
6442517,49120.0
6442536,13195.0
6442538,27135.0
6442551,32165.0
6442565,37355.0
6442567,44333.0
6442575,44050.0
6442590,28015.0
6442636,27027.5
6442647,27065.0
6442651,26770.0
6442661,28900.0
6442663,26625.0
6442667,54395.0
6442679,15395.0
6442680,15625.0
6442681,14765.0
6442682,16462.5
6442687,18060.0
6442696,25835.0
6442700,67585.0
6442701,13965.0
6442703,17390.0
6442715,33750.0
6442723,51150.0
6442724,50825.0
6442741,19870.0
6442747,34325.0
6442748,41160.0
6442749,34328.5
6442768,49892.5
6442774,63340.0
6442775,63865.0
6442776,65360.0
6442797,31519.5
6442799,29080.0
6442810,65710.0
6442813,120965.0
6442818,10980.0
6442828,74055.0
6442858,72365.0
6442871,33535.0
6442878,40240.0
6442894,86980.0
6442895,81720.0
6442904,99370.0
6442907,34475.0
6442908,32437.5
6442912,29735.0
6442920,26640.0
6442929,50920.0
6442955,60480.0
6442974,45275.0
6442979,64765.0
6442982,75110.0
6442983,64775.0
6442986,85945.0
6442990,33440.0
6443037,75795.0
6443178,50230.0
6443216,88620.0
6443220,108535.0
6443242,82410.0
6443249,83850.0
6443260,84975.0
6443266,105955.0
6443275,126967.0
6443288,60867.5
6443327,113950.0
6443395,82960.0
6443398,72585.0
6443652,31010.0
6443670,71235.0
6443678,94060.0
6443686,22765.0
6443690,26315.0
6443718,30120.0
6443733,30935.0
6443749,76900.0
6443751,82775.0
6443755,34095.0
6443814,21637.5
6443938,43525.0
6443939,43525.0
6443945,52540.0
6443946,63440.0
6443951,63440.0
6443965,127226.0
6443972,133655.0
6444001,93130.0
6444026,50275.0
6444033,52120.0
6444038,55755.0
6444051,75250.0
6444102,75060.0
6444107,65625.0
6444165,33790.0
6444167,33750.0
6444175,60940.0
6444191,64100.0
6444208,52065.0
6444248,56740.0
6444253,60585.0
6444261,70115.0
6444291,118645.0
6444299,121472.5
6444300,86235.0
6444301,90245.0
6444303,120775.0
6444319,98490.0
6444326,91220.0
6444348,27210.0
6444356,15946.0
6444378,95370.0
6444444,29323.0
6444476,102575.0
6444499,29267.0
6444515,30305.0
6444528,34505.0
6444535,38595.0
6444667,38322.5
6444676,65605.0
6444678,76515.0
6444682,80580.0
6444685,79955.0
6444708,14820.0
6444794,40385.0
6445095,94035.0
6445222,48460.0
6445263,77740.0
6445264,71900.0
6445341,12652.5
6445355,16374.0
6445422,99585.0
6445461,23032.5
6445465,47395.0
6445496,78485.0
6445498,69675.0
6445507,81955.0
6445518,83090.0
6445520,84375.0
6445549,52280.0
6445559,82230.0
6445560,82180.0
6445562,80915.0
6445584,99385.0
6445609,94135.0
6445624,23610.0
6445685,47830.0
6445686,42825.0
6445688,47830.0
6445693,47165.0
6445720,59690.0
6445762,14792.5
6445764,14185.0
6445766,16060.0
6445783,13258.5
6445794,37927.5
6445795,38005.0
6445800,32240.0
6445801,38017.5
6445939,34831.0
6446023,29275.0
6446048,67895.0
6446063,84350.0
6446105,54320.0
6446108,35045.0
6446109,60265.0
6446111,68855.0
6446113,51500.0
6446185,74900.0
6446269,55600.0
6446280,21965.0
6446344,36845.0
6446355,50605.0
6446384,22923.0
6446410,25582.5
6446418,18785.0
6446430,13115.5
6446438,39955.0
6446451,12601.0
6446518,16730.0
6446553,93075.0
6446588,43962.5
6446823,16884.0
6446851,12172.5
6446865,12839.5
6446868,9667.5
6446876,13635.5
6446884,78520.0
6446886,78520.0
6446891,24415.5
6446923,27282.5
6446930,19044.5
6446938,45155.0
6446943,30900.0
6446951,30965.0
6446971,40815.0
6446975,56415.0
6447013,76140.0
6447016,87655.0
6447033,16727.0
6447043,18776.0
6447083,20621.0
6447094,16400.0
6447104,20682.5
6447110,16332.5
6447136,38692.5
6447194,31395.0
6447204,44563.5
6447213,30200.0
6447222,55830.0
6447225,12924.0
6447229,21420.0
6447257,33945.0
6447260,66430.0
6447261,79900.0
6447262,64415.0
6447283,37400.0
6447287,68645.0
6447290,52215.0
6447291,52215.0
6447294,68645.0
6447295,68645.0
6447297,79450.0
6447298,79450.0
